Area,MajorAxisLength,MinorAxisLength,Eccentricity,ConvexArea,Extent,Perimeter,label
163442.0,594.759221,351.4256873,0.8067664059999999,167471.0,0.704685775,1621.9589999999998,1
47602.0,296.4930361,206.2251984,0.718479434,49089.0,0.721187789,840.545,0
68627.0,411.8885236,216.89399989999998,0.850122963,70932.0,0.738242255,1097.292,0
154498.0,621.3515398,318.5977308,0.858538226,159694.0,0.750048547,1585.7820000000002,1
100186.0,462.50592919999997,277.6991108,0.799682716,101921.0,0.6822428629999999,1217.8310000000001,1
83071.0,400.4656882,265.92879700000003,0.7476891520000001,84531.0,0.7184581059999999,1112.7839999999999,0
62343.0,348.2887882,232.8200404,0.743740567,63897.0,0.705620699,979.447,0
104602.0,478.2226517,279.361007,0.8116348179999999,106906.0,0.77991351,1263.012,1
128107.0,616.9944002999999,267.9807338,0.900752608,133001.0,0.6214834260000001,1513.469,1
53121.0,350.9683575,195.8674449,0.82978902,56120.0,0.732663025,930.6189999999999,0
140897.0,588.0709185,308.0257871,0.8518472990000001,146231.0,0.733999104,1536.473,1
71054.0,364.75113639999995,249.723369,0.7288809940000001,72956.0,0.727848231,1027.2060000000001,1
112808.0,542.5047797,267.2018778,0.8702933820000001,116961.0,0.743155287,1390.4,1
46961.0,343.7885277,177.1367946,0.857040355,48476.0,0.61463255,891.528,0
42256.0,323.18960719999995,172.5759261,0.8454987890000001,44743.0,0.6980309240000001,849.7280000000001,0
195281.0,609.8297259,408.5356188,0.742435528,197426.0,0.769656124,1639.1029999999998,1
92619.0,398.6207288,296.8829335,0.6673151620000001,95666.0,0.7429967270000001,1173.39,1
97513.0,486.9021671,257.2700163,0.849007165,100196.0,0.6889089840000001,1272.882,1
121080.0,573.4036122,270.63250689999995,0.881611618,124432.0,0.723790395,1418.385,1
83065.0,444.99964769999997,241.33116580000004,0.84017353,87785.0,0.720549965,1182.5610000000001,1
89138.0,507.14339620000004,226.21661519999998,0.8950028320000001,93549.0,0.7383863490000001,1262.578,1
96064.0,411.2070534,303.2324524,0.6754340940000001,99609.0,0.7313311259999999,1223.904,0
85739.0,380.3703785,288.25615889999995,0.652451831,87052.0,0.762151543,1094.576,0
76253.0,364.22556960000003,269.5167915,0.672637467,78443.0,0.7242876140000001,1070.053,0
95364.0,481.5643732,253.84678119999998,0.849784975,97623.0,0.737951528,1225.3519999999999,1
41755.0,296.78837610000005,184.19137719999998,0.7841152809999999,43362.0,0.691330839,804.559,0
105924.0,497.70064610000003,274.5758066,0.834050126,109179.0,0.716535433,1295.27,1
87302.0,392.9101168,284.17906769999996,0.690568105,89605.0,0.73824584,1122.16,0
78304.0,390.9730835,262.7704159,0.7404664120000001,82394.0,0.623285654,1137.7060000000001,1
40861.0,249.74022659999997,213.57327180000004,0.51832833,43096.0,0.743089401,784.9119999999999,0
126515.0,595.3425575,277.90929289999997,0.884359909,134574.0,0.712977469,1461.111,1
81901.0,450.8275297,237.20898939999998,0.850383428,85000.0,0.583107877,1192.014,1
110785.0,560.0071356000001,259.3973494,0.8862518709999999,116070.0,0.558566689,1456.757,1
82873.0,449.40926399999995,239.61407799999998,0.846004564,85648.0,0.700769491,1148.363,0
49715.0,302.34739060000004,213.36451110000002,0.708517498,52250.0,0.650107229,877.43,0
