area,perimeter,majoraxis,minoraxis,eccentricity,convex_area,extent,class
14534,483.640991210938,196.650817871094,95.0506820678711,0.875428557395935,14932,0.649651348590851,1
14349,496.946014404297,213.544021606445,86.160774230957,0.914988398551941,14678,0.666837096214294,1
15238,496.871002197266,208.531784057617,93.8283996582031,0.893054902553558,15487,0.732314467430115,1
15043,498.299011230469,206.011703491211,94.7666854858398,0.887915670871735,15414,0.58688360452652,1
13328,473.044006347656,201.398864746094,85.2586059570312,0.905974566936493,13588,0.780099511146545,1
14945,493.108001708984,202.046981811523,95.0794143676758,0.882356941699982,15357,0.739998042583466,1
13414,479.901000976563,203.085968017578,85.7368774414062,0.906516492366791,13735,0.714042365550995,1
16104,507.428985595703,206.070739746094,100.753631591797,0.872324466705322,16457,0.605413556098938,1
14479,475.924987792969,200.551940917969,92.1780624389648,0.88811469078064,14696,0.711428880691528,1
13973,474.007995605469,192.34928894043,93.7791442871094,0.873097240924835,14354,0.614197790622711,1
13148,481.721984863281,201.518890380859,84.5415344238281,0.90774530172348,13572,0.623748779296875,1
15778,515.273010253906,214.037841796875,95.4976654052734,0.894947290420532,16283,0.686298370361328,1
15136,518.643981933594,221.709106445312,88.207633972168,0.917449176311493,15469,0.529712319374084,1
12919,475.260009765625,201.815658569336,83.2062683105469,0.911053359508514,13256,0.765162289142609,1
15224,510.881988525391,213.196166992187,92.3234100341797,0.901372611522675,15686,0.639529526233673,1
14166,483.704986572266,204.627319335937,88.9923629760742,0.900478899478912,14412,0.766061007976532,1
15127,499.799987792969,212.903915405273,91.1516342163086,0.903714776039124,15370,0.712999641895294,1
17313,531.984008789063,225.534591674805,98.4435043334961,0.899709284305573,17582,0.569881498813629,1
11549,440.247985839844,179.116882324219,84.4958038330078,0.881740093231201,11961,0.595401346683502,1
15809,518.455017089844,221.070678710937,92.2322998046875,0.908811330795288,16079,0.814812898635864,1
14451,487.220001220703,201.294692993164,92.7395248413086,0.88754802942276,14776,0.647272229194641,1
14064,486.890014648438,204.163070678711,88.5214233398437,0.901114106178284,14388,0.648379504680634,1
13677,494.635009765625,219.599563598633,79.6316604614258,0.931936264038086,13936,0.532096147537231,1
13837,483.593994140625,204.310928344727,87.2892532348633,0.904139518737793,14139,0.569423854351044,1
16199,511.227996826172,210.001647949219,99.4177551269531,0.880839943885803,16637,0.738264501094818,1
13169,474.837005615234,201.380111694336,84.4870910644531,0.907736659049988,13505,0.547112584114075,1
13584,478.057006835938,203.836944580078,85.4274215698242,0.907941520214081,13877,0.676325619220734,1
10604,425.925994873047,179.151184082031,76.351692199707,0.904635667800903,10830,0.574898362159729,1
15714,501.154998779297,205.013305664062,99.2755432128906,0.874935448169708,16074,0.733887553215027,1
13983,483.667999267578,201.485214233398,89.057014465332,0.89701372385025,14320,0.567491888999939,1
11386,450.119995117188,195.460433959961,75.842887878418,0.921650230884552,11612,0.512859761714935,1
13507,468.239013671875,197.509246826172,87.9295959472656,0.895434975624084,13735,0.577222228050232,1
13186,477.334014892578,201.596771240234,84.6699905395508,0.907525599002838,13516,0.541831016540527,1
16053,523.840026855469,220.913772583008,93.8916778564453,0.905186295509338,16496,0.747973144054413,1
15167,514.231018066406,220.546524047852,88.9976196289062,0.914965450763702,15456,0.628033101558685,1
15320,511.929992675781,218.623153686523,91.1698150634766,0.908898174762726,15740,0.5456423163414,1
15341,504.463012695313,210.872192382812,93.9865798950195,0.895180404186249,15628,0.768972456455231,1
12199,454.403991699219,191.909576416016,82.1407623291016,0.903770208358765,12555,0.750522971153259,1
12223,445.438995361328,185.029083251953,85.3715057373047,0.887194812297821,12460,0.796027362346649,1
15080,500.006011962891,209.589279174805,92.7966613769531,0.896642744541168,15614,0.732323229312897,1
13860,484.772003173828,200.776626586914,88.8408279418945,0.896775484085083,14238,0.660881161689758,1
13568,482.457000732422,201.880477905273,87.0738525390625,0.902201950550079,14068,0.635801315307617,1
13397,474.864990234375,200.546264648437,86.3967361450195,0.902444064617157,13762,0.694037199020386,1
15559,514.278991699219,221.119079589844,90.4638366699219,0.912481427192688,15903,0.775777816772461,1
14017,471.813995361328,194.643447875977,92.3601303100586,0.880250453948975,14314,0.708788454532623,1
17082,548.445983886719,230.188720703125,95.7575836181641,0.909366428852081,17576,0.592466711997986,1
14195,488.459991455078,203.512710571289,89.9586563110352,0.897000432014465,14555,0.717353940010071,1
13000,460.371002197266,195.098754882812,85.7226486206055,0.898300886154175,13231,0.582855105400085,1
14713,493.212005615234,206.916122436523,91.6484680175781,0.896558344364166,15162,0.594032645225525,1
15713,518.452026367188,218.76725769043,92.4291763305664,0.906362891197205,16038,0.583519041538239,1
14331,502.029998779297,212.581451416016,87.3581008911133,0.911662638187408,14618,0.542758643627167,1
15684,513.890991210938,221.945327758789,90.8251342773437,0.91243439912796,15944,0.7820103764534,1
14850,509.274993896484,215.963195800781,89.1265487670898,0.91087007522583,15372,0.79941862821579,1
14017,491.097991943359,212.428359985352,84.6909484863281,0.917090117931366,14287,0.762124836444855,1
13831,483.615997314453,202.875778198242,88.2908630371094,0.900335431098938,14270,0.591068387031555,1
13925,478.290008544922,196.574768066406,91.4311447143555,0.885246872901917,14323,0.662779629230499,1
13279,474.235992431641,200.544708251953,85.0081405639648,0.905715465545654,13757,0.728494644165039,1
14571,489.730987548828,202.393768310547,92.9420852661133,0.888325572013855,14884,0.584898829460144,1
16194,528.120971679688,226.874389648437,91.6351852416992,0.914801955223083,16524,0.552017986774445,1
13954,484.532012939453,203.678176879883,88.2087173461914,0.901356041431427,14288,0.750860929489136,1
16226,517.684020996094,217.08056640625,95.9383773803711,0.897040545940399,16466,0.583144664764404,1
16376,531.0009765625,227.944854736328,92.6685180664062,0.913633346557617,16667,0.741767466068268,1
14294,484.194000244141,205.128402709961,89.0013122558594,0.900970220565796,14542,0.704450249671936,1
16734,531.507019042969,220.69548034668,97.8393325805664,0.896362066268921,17242,0.657111465930939,1
14723,491.054992675781,204.175674438477,93.0654907226562,0.890076637268066,15021,0.575679361820221,1
14700,506.463989257813,215.430297851562,87.7600784301758,0.913262724876404,15050,0.707547187805176,1
14842,505.726013183594,214.954742431641,88.6609268188477,0.910974264144897,15313,0.544500708580017,1
14400,486.899993896484,200.137710571289,93.2465133666992,0.884831190109253,14714,0.618131875991821,1
